"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.1671",2767689.87852924,5553.94062531051,0,2012.80701638321,1622.23237518851,1288.04700866721,19.6393039021786,-4.95421516202756,0
"X1908.91666666667.1672",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1673",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1674",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1675",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1676",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1677",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1678",2768982.94859493,6308.15348656473,0,1532.23961871707,825.82221988255,526.812846639289,10.5614385145027,-5.00545355299476,0
"X1908.91666666667.1679",2765343.5417565,8195.11757220962,0,2116.64134353671,1567.22993746627,947.837163959557,16.1726705049085,-4.763067540237,0
"X1908.91666666667.1680",2765343.5417565,8195.11757220962,0,2116.64134353671,1567.22993746627,947.837163959557,16.1726705049085,-4.763067540237,0
"X1908.91666666667.1681",2765343.5417565,8195.11757220962,0,2116.64134353671,1567.22993746627,947.837163959557,16.1726705049085,-4.763067540237,0
"X1908.91666666667.1682",2765343.5417565,8195.11757220962,0,2116.64134353671,1567.22993746627,947.837163959557,16.1726705049085,-4.763067540237,0
"X1908.91666666667.1683",2769849.79086326,5072.00942593742,0,1286.4526037191,1029.71476806694,934.734769985242,13.8398445828823,-5.02301641520891,0
"X1908.91666666667.1684",2769849.79086326,5072.00942593742,0,1286.4526037191,1029.71476806694,934.734769985242,13.8398445828823,-5.02301641520891,0
"X1908.91666666667.1685",2769849.79086326,5072.00942593742,0,1286.4526037191,1029.71476806694,934.734769985242,13.8398445828823,-5.02301641520891,0
"X1908.91666666667.1686",2769849.79086326,5072.00942593742,0,1286.4526037191,1029.71476806694,934.734769985242,13.8398445828823,-5.02301641520891,0
"X1908.91666666667.1687",2769849.79086326,5072.00942593742,0,1286.4526037191,1029.71476806694,934.734769985242,13.8398445828823,-5.02301641520891,0
"X1908.91666666667.1688",2764083.87780523,9192.96277450249,0,2082.55058148445,1542.09218749185,1264.79827588343,20.2642816058065,-4.75725324425417,0
"X1908.91666666667.1689",2764495.99397728,8051.53658102797,0,2538.76008718605,1847.84264393735,1227.62473493986,20.4998635269728,-4.77740783466121,0
"X1908.91666666667.1690",2753544.36875142,19395.3540305783,0,3229.62469034365,2072.47772095446,1418.45456302,25.0785051931779,-4.88738987213191,0
"X1908.91666666667.1691",2771442.43751535,5042.16535322414,0,1074.42611248553,1032.71910286931,1077.95116753401,15.6586333236437,-5.33939417483514,0
"X1908.91666666667.1692",2771442.43751535,5042.16535322414,0,1074.42611248553,1032.71910286931,1077.95116753401,15.6586333236437,-5.33939417483514,0
"X1908.91666666667.1693",2771442.43751535,5042.16535322414,0,1074.42611248553,1032.71910286931,1077.95116753401,15.6586333236437,-5.33939417483514,0
"X1908.91666666667.1694",2771442.43751535,5042.16535322414,0,1074.42611248553,1032.71910286931,1077.95116753401,15.6586333236437,-5.33939417483514,0
"X1908.91666666667.1695",2764452.78760432,9269.74442965553,0,2310.4684674605,1933.20560460506,1692.55541011018,24.8546827437824,-5.11324796523732,0
"X1908.91666666667.1696",2768697.58719857,6331.50587459869,0,1682.41727931376,1666.10019438727,1590.87995155927,22.4435753501857,-4.94279307334557,0
"X1908.91666666667.1697",2772489.21915248,4012.97333005596,0,1303.24943362929,1129.34977861911,1040.49600829484,15.6412559594504,-5.18144774413165,0
"X1908.91666666667.1698",2772489.21915248,4012.97333005596,0,1303.24943362929,1129.34977861911,1040.49600829484,15.6412559594504,-5.18144774413165,0
"X1908.91666666667.1699",2772489.21915248,4012.97333005596,0,1303.24943362929,1129.34977861911,1040.49600829484,15.6412559594504,-5.18144774413165,0
"X1908.91666666667.1700",2772489.21915248,4012.97333005596,0,1303.24943362929,1129.34977861911,1040.49600829484,15.6412559594504,-5.18144774413165,0
"X1908.91666666667.1701",2768067.67255682,7372.32138896734,0,1622.44968057286,1480.13034045478,1485.27155126126,21.9558976814887,-5.06312162348617,0
"X1908.91666666667.1702",2766380.19707021,7791.85178756077,0,2280.83729697556,2060.64200077047,1661.51219977547,23.9705969605017,-5.16339779226348,0
"X1908.91666666667.1703",2768545.54717808,7561.67958450547,0,1843.04999188777,1278.45677387793,954.396049194479,15.8758519862854,-5.16152749590567,0
"X1908.91666666667.1704",2768545.54717808,7561.67958450547,0,1843.04999188777,1278.45677387793,954.396049194479,15.8758519862854,-5.16152749590567,0
"X1908.91666666667.1705",2768545.54717808,7561.67958450547,0,1843.04999188777,1278.45677387793,954.396049194479,15.8758519862854,-5.16152749590567,0
"X1908.91666666667.1706",2762838.89345632,12056.6246782674,0,2258.64416365671,1702.42927635168,1321.6276841654,20.7892702171275,-5.03192728341966,0
"X1908.91666666667.1707",2771638.31352962,4846.50249804669,0,1476.1462283705,1206.40042009046,1016.12417952608,15.519697458492,-5.4136850543373,0
"X1908.91666666667.1708",2771638.31352962,4846.50249804669,0,1476.1462283705,1206.40042009046,1016.12417952608,15.519697458492,-5.4136850543373,0
"X1908.91666666667.1709",2771638.31352962,4846.50249804669,0,1476.1462283705,1206.40042009046,1016.12417952608,15.519697458492,-5.4136850543373,0
"X1908.91666666667.1710",2771638.31352962,4846.50249804669,0,1476.1462283705,1206.40042009046,1016.12417952608,15.519697458492,-5.4136850543373,0
"X1908.91666666667.1711",2772393.76877594,5551.81004002292,0,1005.43266327472,652.809395456569,585.519484940925,9.66256123274755,-5.29373403242748,0
"X1908.91666666667.1712",2772393.76877594,5551.81004002292,0,1005.43266327472,652.809395456569,585.519484940925,9.66256123274755,-5.29373403242748,0
"X1908.91666666667.1713",2772393.76877594,5551.81004002292,0,1005.43266327472,652.809395456569,585.519484940925,9.66256123274755,-5.29373403242748,0
"X1908.91666666667.1714",2772393.76877594,5551.81004002292,0,1005.43266327472,652.809395456569,585.519484940925,9.66256123274755,-5.29373403242748,0
"X1908.91666666667.1715",2772393.76877594,5551.81004002292,0,1005.43266327472,652.809395456569,585.519484940925,9.66256123274755,-5.29373403242748,0
"X1908.91666666667.1716",2772393.76877594,5551.81004002292,0,1005.43266327472,652.809395456569,585.519484940925,9.66256123274755,-5.29373403242748,0
"X1908.91666666667.1717",2764729.62942985,6665.85288635754,0,1751.0466826768,1719.45613691257,1694.2083257906,24.5965531393313,-4.42392790209791,0
"X1908.91666666667.1718",2770929.43891635,2628.1779447479,0,926.809986652337,1015.88229724005,1069.61669726658,14.8571234962219,-4.77208631944061,0
"X1908.91666666667.1719",2770929.43891635,2628.1779447479,0,926.809986652337,1015.88229724005,1069.61669726658,14.8571234962219,-4.77208631944061,0
"X1908.91666666667.1720",2770929.43891635,2628.1779447479,0,926.809986652337,1015.88229724005,1069.61669726658,14.8571234962219,-4.77208631944061,0
"X1908.91666666667.1721",2770929.43891635,2628.1779447479,0,926.809986652337,1015.88229724005,1069.61669726658,14.8571234962219,-4.77208631944061,0
"X1908.91666666667.1722",2770929.43891635,2628.1779447479,0,926.809986652337,1015.88229724005,1069.61669726658,14.8571234962219,-4.77208631944061,0
"X1908.91666666667.1723",2759178.04046183,12199.1729338064,0,2417.6955352089,1520.57016756901,1247.56915066304,21.7364973314041,-4.26121462836342,0
"X1908.91666666667.1724",2764247.30898624,8065.1757322507,0,2364.38747162829,1612.96128939549,1305.67053469401,21.6291229679248,-4.48468191702998,0
"X1908.91666666667.1725",2761556.81487133,9898.08154425501,0,2806.0593683375,1905.94314487178,1426.00987684417,24.2250250360692,-4.33246309628441,0
"X1908.91666666667.1726",2773159.21663518,4127.1299747276,0,1036.29333620978,970.080122056791,951.565973446943,14.0319993900646,-5.75706091741842,0
"X1908.91666666667.1727",2773159.21663518,4127.1299747276,0,1036.29333620978,970.080122056791,951.565973446943,14.0319993900646,-5.75706091741842,0
"X1908.91666666667.1728",2773159.21663518,4127.1299747276,0,1036.29333620978,970.080122056791,951.565973446943,14.0319993900646,-5.75706091741842,0
"X1908.91666666667.1729",2773159.21663518,4127.1299747276,0,1036.29333620978,970.080122056791,951.565973446943,14.0319993900646,-5.75706091741842,0
"X1908.91666666667.1730",2773159.21663518,4127.1299747276,0,1036.29333620978,970.080122056791,951.565973446943,14.0319993900646,-5.75706091741842,0
"X1908.91666666667.1731",2773159.21663518,4127.1299747276,0,1036.29333620978,970.080122056791,951.565973446943,14.0319993900646,-5.75706091741842,0
"X1908.91666666667.1732",2748561.06685897,14980.8409577631,0,4215.72747442065,3914.35843497093,3177.84385866854,46.2344331019325,-3.31039649203305,0
"X1908.91666666667.1733",2765778.94013869,5658.81706956016,0,1383.90012511486,1120.57161057743,939.162313873142,14.6615231856754,-3.76506000545991,0
"X1908.91666666667.1734",2765778.94013869,5658.81706956016,0,1383.90012511486,1120.57161057743,939.162313873142,14.6615231856754,-3.76506000545991,0
"X1908.91666666667.1735",2765778.94013869,5658.81706956016,0,1383.90012511486,1120.57161057743,939.162313873142,14.6615231856754,-3.76506000545991,0
"X1908.91666666667.1736",2765778.94013869,5658.81706956016,0,1383.90012511486,1120.57161057743,939.162313873142,14.6615231856754,-3.76506000545991,0
"X1908.91666666667.1737",2761636.16494989,8534.06619402809,0,1862.856906287,1539.78159130124,1303.61965833299,19.5662186809109,-3.46929682209459,0
"X1908.91666666667.1738",2757476.84953318,9671.91678009824,0,2805.82604865059,2600.90511675991,2307.92178837664,32.6453080212254,-3.45938632962015,0
"X1908.91666666667.1739",2766691.31449886,4547.62633779493,0,1494.25517184426,1101.87626770142,867.619526110577,14.0282405825755,-3.9089425078641,0
"X1908.91666666667.1740",2766691.31449886,4547.62633779493,0,1494.25517184426,1101.87626770142,867.619526110577,14.0282405825755,-3.9089425078641,0
"X1908.91666666667.1741",2766691.31449886,4547.62633779493,0,1494.25517184426,1101.87626770142,867.619526110577,14.0282405825755,-3.9089425078641,0
"X1908.91666666667.1742",2766691.31449886,4547.62633779493,0,1494.25517184426,1101.87626770142,867.619526110577,14.0282405825755,-3.9089425078641,0
"X1908.91666666667.1743",2766691.31449886,4547.62633779493,0,1494.25517184426,1101.87626770142,867.619526110577,14.0282405825755,-3.9089425078641,0
"X1908.91666666667.1744",2748904.91235532,18056.4194001739,0,4087.52603563867,2217.16972097147,1422.67379249497,28.0232648235964,-3.39701952817802,0
"X1908.91666666667.1745",2756505.96165441,13064.0161853555,0,2200.13366458753,1635.14644730675,1291.17965393849,20.2857621709985,-3.53731117573618,0
"X1908.91666666667.1746",2763859.43910995,6846.34780279873,0,1809.07123779807,1232.94697135492,952.740894500441,16.1752327375873,-3.79744476526609,0
"X1908.91666666667.1747",2763859.43910995,6846.34780279873,0,1809.07123779807,1232.94697135492,952.740894500441,16.1752327375873,-3.79744476526609,0
"X1908.91666666667.1748",2763859.43910995,6846.34780279873,0,1809.07123779807,1232.94697135492,952.740894500441,16.1752327375873,-3.79744476526609,0
"X1908.91666666667.1749",2766135.05773245,4339.60659314627,0,1632.63614646448,1418.63824783557,1173.21980434946,17.5643115685587,-3.93655954689606,0
"X1908.91666666667.1750",2766135.05773245,4339.60659314627,0,1632.63614646448,1418.63824783557,1173.21980434946,17.5643115685587,-3.93655954689606,0
"X1908.91666666667.1751",2760687.96962322,7599.2063235426,0,2695.60609917993,2146.48428012956,1562.96815766846,24.490575280926,-3.7744576334454,0
"X1908.91666666667.1752",2759296.73294548,10767.3128256531,0,1999.69900462536,1495.88693844944,1139.05024237998,18.0398054754895,-3.55748853580603,0
"X1908.91666666667.1753",2759296.73294548,10767.3128256531,0,1999.69900462536,1495.88693844944,1139.05024237998,18.0398054754895,-3.55748853580603,0
"X1908.91666666667.1754",2762106.40667353,8026.4320981227,0,1964.84778545715,1440.85657646546,1159.40964649679,18.7704164592941,-3.68690358286964,0
"X1908.91666666667.1755",2750435.0293859,17145.8979970988,0,3206.84662986708,2242.4110521755,1659.72731929229,26.8132722076683,-3.40489462687935,0
"X1908.91666666667.1756",2763938.95249353,5505.69411448628,0,2218.18421545291,1830.68600791424,1203.92498578135,19.2796417288254,-3.78320381018004,0
"X1908.91666666667.1757",2751563.22551871,14502.5496715626,0,3729.94873720481,2744.59441760289,2142.6342589947,33.7781222266832,-3.4827220161338,0
"X1908.91666666667.1758",2767329.12918109,4038.86939619126,0,1423.28791470853,1079.0330588443,832.823693281344,13.5766510246676,-3.96025150527392,0
"X1908.91666666667.1759",2767329.12918109,4038.86939619126,0,1423.28791470853,1079.0330588443,832.823693281344,13.5766510246676,-3.96025150527392,0
"X1908.91666666667.1760",2767329.12918109,4038.86939619126,0,1423.28791470853,1079.0330588443,832.823693281344,13.5766510246676,-3.96025150527392,0
"X1908.91666666667.1761",2767329.12918109,4038.86939619126,0,1423.28791470853,1079.0330588443,832.823693281344,13.5766510246676,-3.96025150527392,0
"X1908.91666666667.1762",2767329.12918109,4038.86939619126,0,1423.28791470853,1079.0330588443,832.823693281344,13.5766510246676,-3.96025150527392,0
"X1908.91666666667.1763",2767329.12918109,4038.86939619126,0,1423.28791470853,1079.0330588443,832.823693281344,13.5766510246676,-3.96025150527392,0
"X1908.91666666667.1764",2756899.62418167,10813.7197212909,0,2710.92101217993,2288.93475857703,1974.9472713889,28.5823583044304,-3.54450133471186,0
"X1908.91666666667.1765",2768524.87949452,3992.88230080467,0,1310.00078019968,1204.76637027722,1027.74162511736,15.0946903356032,-4.65829259960467,0
"X1908.91666666667.1766",2768524.87949452,3992.88230080467,0,1310.00078019968,1204.76637027722,1027.74162511736,15.0946903356032,-4.65829259960467,0
"X1908.91666666667.1767",2768524.87949452,3992.88230080467,0,1310.00078019968,1204.76637027722,1027.74162511736,15.0946903356032,-4.65829259960467,0
"X1908.91666666667.1768",2768524.87949452,3992.88230080467,0,1310.00078019968,1204.76637027722,1027.74162511736,15.0946903356032,-4.65829259960467,0
"X1908.91666666667.1769",2768666.27512464,3809.40367011337,0,1286.4460176861,1167.64372902939,1129.46268843194,16.135501872919,-4.67558135157768,0
"X1908.91666666667.1770",2768666.27512464,3809.40367011337,0,1286.4460176861,1167.64372902939,1129.46268843194,16.135501872919,-4.67558135157768,0
"X1908.91666666667.1771",2768666.27512464,3809.40367011337,0,1286.4460176861,1167.64372902939,1129.46268843194,16.135501872919,-4.67558135157768,0
"X1908.91666666667.1772",2752750.38827203,17908.7701266429,0,2671.86943913141,1598.80318058422,1125.26282599975,20.2717542981158,-4.07051130720046,0
"X1908.91666666667.1773",2768676.33780743,4034.94664151683,0,1410.38955719721,1106.07419215047,833.962321100753,13.6531596514724,-4.69457658749456,0
"X1908.91666666667.1774",2768676.33780743,4034.94664151683,0,1410.38955719721,1106.07419215047,833.962321100753,13.6531596514724,-4.69457658749456,0
"X1908.91666666667.1775",2768676.33780743,4034.94664151683,0,1410.38955719721,1106.07419215047,833.962321100753,13.6531596514724,-4.69457658749456,0
"X1908.91666666667.1776",2768676.33780743,4034.94664151683,0,1410.38955719721,1106.07419215047,833.962321100753,13.6531596514724,-4.69457658749456,0
"X1908.91666666667.1777",2768676.33780743,4034.94664151683,0,1410.38955719721,1106.07419215047,833.962321100753,13.6531596514724,-4.69457658749456,0
"X1908.91666666667.1778",2768676.33780743,4034.94664151683,0,1410.38955719721,1106.07419215047,833.962321100753,13.6531596514724,-4.69457658749456,0
"X1908.91666666667.1779",2762878.72392754,7386.45138344371,0,2396.34123473565,1965.26123990343,1426.43636115797,22.1533196605228,-4.36267198235212,0
"X1908.91666666667.1780",2766469.03202422,5032.43735987301,0,1846.84574439636,1511.29835836408,1197.12723047129,18.6260379308076,-4.62442526300866,0
"X1908.91666666667.1781",2766469.03202422,5032.43735987301,0,1846.84574439636,1511.29835836408,1197.12723047129,18.6260379308076,-4.62442526300866,0
"X1908.91666666667.1782",2766474.94009373,5187.83974755714,0,1561.8693240975,1522.48046153392,1309.84697020278,18.3906350652991,-4.60681384455536,0
