"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.1339",2765866.49341326,6115.60126031376,0,1092.62049913798,833.23853269858,851.755524329334,12.584610802272,-4.11758064541199,0
"X1908.83333333333.1340",2767360.89178724,4752.84853114522,0,1070.44530673908,826.839067166368,749.369061539526,11.4484504871497,-4.28652136261819,0
"X1908.83333333333.1341",2765970.63591326,4884.52257407194,0,1377.79829425874,1303.18331018961,1220.16042928581,17.9146998437965,-4.45430126635115,0
"X1908.83333333333.1342",2770282.55265423,2134.36329994413,0,728.18555396593,756.154149013131,855.895595681532,11.5483934371896,-4.67086266458334,0
"X1908.83333333333.1343",2766582.128202,4989.22005238821,0,1341.9427652617,1037.73061648553,831.954809996427,12.6014185234275,-4.3419583021457,0
"X1908.83333333333.1344",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1345",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1346",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1347",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1348",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1349",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1350",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1351",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1352",2768895.14048615,3975.50541130667,0,780.588884826955,591.903263556881,544.312816245206,8.12503318002112,-4.4909452788285,0
"X1908.83333333333.1353",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1354",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1355",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1356",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1357",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1358",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1359",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1360",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1361",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1362",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1363",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1364",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1365",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1366",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1367",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1368",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1369",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1370",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1371",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1372",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1373",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1374",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1375",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1376",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1377",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1378",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1379",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1380",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1381",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1382",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1383",2771929.02332363,1489.00766640327,0,431.308528788645,473.37080987256,469.874330796872,6.30205918881533,-4.80366168993415,0
"X1908.83333333333.1384",2766815.95229366,4780.33477092153,0,1439.04318750044,1067.8385631665,684.190384153186,11.5284408938563,-4.42019167437535,0
"X1908.83333333333.1385",2768248.38385476,3829.5505732963,0,940.96780904259,888.651908893884,879.281008725183,12.4025070494734,-4.53369909764276,0
"X1908.83333333333.1386",2767142.42349386,5134.94494392914,0,1073.00300113496,873.599346255138,884.406078678536,12.8546036863213,-3.9517343083794,0
"X1908.83333333333.1387",2770164.77207708,3038.87193673506,0,808.37211672817,551.681083769878,540.05779226206,8.90119580374874,-4.36030365988383,0
"X1908.83333333333.1388",2770164.77207708,3038.87193673506,0,808.37211672817,551.681083769878,540.05779226206,8.90119580374874,-4.36030365988383,0
"X1908.83333333333.1389",2770164.77207708,3038.87193673506,0,808.37211672817,551.681083769878,540.05779226206,8.90119580374874,-4.36030365988383,0
"X1908.83333333333.1390",2770164.77207708,3038.87193673506,0,808.37211672817,551.681083769878,540.05779226206,8.90119580374874,-4.36030365988383,0
"X1908.83333333333.1391",2770164.77207708,3038.87193673506,0,808.37211672817,551.681083769878,540.05779226206,8.90119580374874,-4.36030365988383,0
"X1908.83333333333.1392",2770164.77207708,3038.87193673506,0,808.37211672817,551.681083769878,540.05779226206,8.90119580374874,-4.36030365988383,0
"X1908.83333333333.1393",2768842.69640616,3686.24775551256,0,1000.66414625767,863.74264518887,693.552944314306,9.84294028416686,-4.57531096401081,0
"X1908.83333333333.1394",2768842.69640616,3686.24775551256,0,1000.66414625767,863.74264518887,693.552944314306,9.84294028416686,-4.57531096401081,0
"X1908.83333333333.1395",2768842.69640616,3686.24775551256,0,1000.66414625767,863.74264518887,693.552944314306,9.84294028416686,-4.57531096401081,0
"X1908.83333333333.1396",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1397",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1398",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1399",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1400",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1401",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1402",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1403",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1404",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1405",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1406",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1407",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1408",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1409",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1410",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1411",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1412",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1413",2770565.12949198,2879.02437532771,0,627.397384188822,532.314055968774,487.34223313568,7.11625760325422,-4.46615120412384,0
"X1908.83333333333.1414",2765990.03235672,6400.58471519433,0,1204.41737213346,836.497925060057,656.359586413423,10.4327618561274,-4.19830437938566,0
"X1908.83333333333.1415",2765990.03235672,6400.58471519433,0,1204.41737213346,836.497925060057,656.359586413423,10.4327618561274,-4.19830437938566,0
"X1908.83333333333.1416",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1417",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1418",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1419",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1420",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1421",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1422",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1423",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1424",2770983.22058458,2285.8142882668,0,651.679134677556,597.408177823396,572.087473400113,8.11503571864375,-4.59429671736834,0
"X1908.83333333333.1425",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1426",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1427",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1428",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1429",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1430",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1431",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1432",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1433",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1434",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1435",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1436",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1437",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1438",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1439",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1440",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1441",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1442",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1443",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1444",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1445",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1446",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
"X1908.83333333333.1447",2771588.3556994,2427.30273105447,0,433.049896935686,318.620246320858,324.119457893948,4.55617906956779,-4.6739854883182,0
